,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
112,0152-2,4ocqfNvvI_w,Correctly-led Open-ended Question,Element Attributes,Is the tool used to fix the pages in the video a blue retainer?,32.81,Please state your answer with a brief explanation.,,https://youtube.com/shorts/4ocqfNvvI_w
113,0152-3,4ocqfNvvI_w,Wrongly-led Open-ended Question,Element Attributes,Is the tool used to fix the pages in the video a rubber band?,32.81,Please state your answer with a brief explanation.,,https://youtube.com/shorts/4ocqfNvvI_w
114,0152-7,4ocqfNvvI_w,Multiple-choice Question with a Single Correct Answer,Element Attributes,"What tool is used to fix the pages in the video?
A. Clamp
B. Elastic bands
C. Rubber band
D. Bendable retainer",32.81,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/4ocqfNvvI_w
115,0154-0,PH3yeSEgiGE,Primary Open-ended Question,Positional Relationship,"In the video, with which hand does the adult man hand the white cutting board to the child?",30.12,Please state your answer with a brief explanation.,,https://youtube.com/shorts/PH3yeSEgiGE
116,0154-1,PH3yeSEgiGE,Paraphrased Open-ended Question,Positional Relationship,Which hand does the man use to pass the white cutting board to the child in the video?,30.12,Please state your answer with a brief explanation.,,https://youtube.com/shorts/PH3yeSEgiGE
117,0154-2,PH3yeSEgiGE,Correctly-led Open-ended Question,Positional Relationship,Does the man hand the white cutting board to the child using his left hand?,30.12,Please state your answer with a brief explanation.,,https://youtube.com/shorts/PH3yeSEgiGE
118,0154-3,PH3yeSEgiGE,Wrongly-led Open-ended Question,Positional Relationship,Does the man hand the white cutting board to the child using his right hand?,30.12,Please state your answer with a brief explanation.,,https://youtube.com/shorts/PH3yeSEgiGE
119,0154-7,PH3yeSEgiGE,Multiple-choice Question with a Single Correct Answer,Positional Relationship,"With which hand does the man hand the white cutting board to the child?
A. Neither hand
B. Left hand
C. Right hand
D. Both hands",30.12,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/PH3yeSEgiGE
120,0162-0,mLbuK7IU7_Y,Primary Open-ended Question,Event Counting,"How many times does the golfer in the video successfully hit the target?
",17.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/mLbuK7IU7_Y
121,0162-1,mLbuK7IU7_Y,Paraphrased Open-ended Question,Event Counting,How many successful target hits does the golfer achieve in the video?,17.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/mLbuK7IU7_Y
122,0162-2,mLbuK7IU7_Y,Correctly-led Open-ended Question,Event Counting,Does the golfer hit the target only once in the video?,17.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/mLbuK7IU7_Y
123,0162-3,mLbuK7IU7_Y,Wrongly-led Open-ended Question,Event Counting,Does the golfer manage to hit the target 10 times in the video?,17.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/mLbuK7IU7_Y
124,0162-7,mLbuK7IU7_Y,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many times does the golfer successfully hit the target in the video?
A. 0
B. 1
C. 10
D. 5",17.15,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/mLbuK7IU7_Y
125,0167-0,C2JNR1EVPyM,Primary Open-ended Question,Character Reaction Causality,"Why is the woman in the video surprised?
",9.64,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C2JNR1EVPyM
126,0167-1,C2JNR1EVPyM,Paraphrased Open-ended Question,Character Reaction Causality,What causes the woman in the video to feel astonished?,9.64,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C2JNR1EVPyM
127,0167-2,C2JNR1EVPyM,Correctly-led Open-ended Question,Character Reaction Causality,Is the woman surprised because the pencil remains unbroken despite the man's grip?,9.64,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C2JNR1EVPyM
128,0167-3,C2JNR1EVPyM,Wrongly-led Open-ended Question,Character Reaction Causality,Is a woman surprised that a man has managed to break a pencil with his hand?,9.64,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C2JNR1EVPyM
129,0167-7,C2JNR1EVPyM,Multiple-choice Question with a Single Correct Answer,Character Reaction Causality,"Why is the woman surprised in the video?
A. The pencil was bent.
B. The pencil remains unbroken.
C. The pencil is broken.
D. The man performs a magic trick.",9.64,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/C2JNR1EVPyM
130,0169-0,fk5kAJj5io0,Primary Open-ended Question,Event Counting,"How many times does the woman pour juice into the mold in the video?
",33.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fk5kAJj5io0
131,0169-1,fk5kAJj5io0,Paraphrased Open-ended Question,Event Counting,How many times does the woman fill the mold with juice in the video?,33.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fk5kAJj5io0
132,0169-2,fk5kAJj5io0,Correctly-led Open-ended Question,Event Counting,Does the woman pour juice into the mold twice in the video?,33.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fk5kAJj5io0
133,0169-3,fk5kAJj5io0,Wrongly-led Open-ended Question,Event Counting,Does the woman pour juice into the mold three times in the video?,33.44,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fk5kAJj5io0
134,0169-7,fk5kAJj5io0,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many times does the woman pour juice into the mold in the video?
A. Twice
B. Once
C. Three times
D. Four times",33.44,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/fk5kAJj5io0
135,0179-0,boEKlG35qHM,Primary Open-ended Question,Event Counting,How many times does the person cut the stem?,15.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/boEKlG35qHM
136,0179-1,boEKlG35qHM,Paraphrased Open-ended Question,Event Counting,How many times have the stems been cut?,15.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/boEKlG35qHM
137,0179-2,boEKlG35qHM,Correctly-led Open-ended Question,Event Counting,Does the person cut the stem with just one swing?,15.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/boEKlG35qHM
138,0179-3,boEKlG35qHM,Wrongly-led Open-ended Question,Event Counting,Does the person cut the stem a total of 10 times?,15.62,Please state your answer with a brief explanation.,,https://youtube.com/shorts/boEKlG35qHM
139,0179-7,boEKlG35qHM,Multiple-choice Question with a Single Correct Answer,Event Counting,"How many times does the person cut the stem?
A. Twice
B. 5 times
C. Once
D. 10 times",15.62,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://youtube.com/shorts/boEKlG35qHM
140,0198-0,j3cE7hoF5aI,Primary Open-ended Question,Element Counting,How many photos about “old me” are played in the video in total?,20.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/j3cE7hoF5aI
141,0198-1,j3cE7hoF5aI,Paraphrased Open-ended Question,Element Counting,What is the total number of photos labeled 'old me' shown in the video?,20.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/j3cE7hoF5aI
142,0198-2,j3cE7hoF5aI,Correctly-led Open-ended Question,Element Counting,Are there 12 photos labeled 'old me' in the video?,20.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/j3cE7hoF5aI
143,0198-3,j3cE7hoF5aI,Wrongly-led Open-ended Question,Element Counting,Does the video include a photo of 'old me' reading a book at a desk twice?,20.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/j3cE7hoF5aI
144,0198-7,j3cE7hoF5aI,Multiple-choice Question with a Single Correct Answer,Element Counting,"How many photos labeled 'old me' are in the video?
A. 12
B. 11
C. 10
D. 13",20.99,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/j3cE7hoF5aI
145,0217-0,C9yerI1NK7M,Primary Open-ended Question,Event Duration & Speed Attribute,How long did the time lapse of the demonstration of capillary action last precisely in physical time of the video?,15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C9yerI1NK7M
146,0217-1,C9yerI1NK7M,Paraphrased Open-ended Question,Event Duration & Speed Attribute,What was the exact duration of the capillary action demonstration in real time as shown in the video?,15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C9yerI1NK7M
147,0217-2,C9yerI1NK7M,Correctly-led Open-ended Question,Event Duration & Speed Attribute,Did the time lapse of the capillary action demonstration last one hour and fifteen minutes according to the clock in the video?,15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C9yerI1NK7M
148,0217-3,C9yerI1NK7M,Wrongly-led Open-ended Question,Event Duration & Speed Attribute,Did the time lapse of the capillary action demonstration last precisely 2 hours as indicated by the clock in the video?,15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/C9yerI1NK7M
149,0217-7,C9yerI1NK7M,Multiple-choice Question with a Single Correct Answer,Event Duration & Speed Attribute,"How long did the time lapse of the capillary action demonstration last in the video?
A. 2 hours
B. 1 hour and 15 minutes
C. 3 hours
D. 45 minutes",15,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/C9yerI1NK7M
150,0242-0,tyz-WC0YVco,Primary Open-ended Question,Character Reaction Causality,"According to the video, what is the exact reason the two orange cats jumped away in the scene with a kitchen countertop and a person in a red hat?",60.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/tyz-WC0YVco
151,0242-1,tyz-WC0YVco,Paraphrased Open-ended Question,Character Reaction Causality,What caused the two orange cats to leap away in the kitchen scene with the person wearing a red hat?,60.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/tyz-WC0YVco
152,0242-2,tyz-WC0YVco,Correctly-led Open-ended Question,Character Reaction Causality,Did the two orange cats jump away because the person in the red hat used a party blower?,60.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/tyz-WC0YVco
153,0242-3,tyz-WC0YVco,Wrongly-led Open-ended Question,Character Reaction Causality,Did the two orange cats jump away because they were frightened by a toy snake?,60.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/tyz-WC0YVco
154,0242-7,tyz-WC0YVco,Multiple-choice Question with a Single Correct Answer,Character Reaction Causality,"What made the two orange cats jump away in the kitchen scene?
A. A toy snake
B. A loud noise
C. A sudden light
D. A party blower",60.05,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/tyz-WC0YVco
